# using postmaster on Unix socket, default port
not ok 1     - test_setup                                706 ms
ok 210       + partition_aggregate                      1109 ms
ok 211       + partition_info                            222 ms
ok 212       + tuplesort                                 989 ms
ok 213       + explain                                   122 ms
ok 214       + compression                               287 ms
ok 215       + memoize                                   282 ms
ok 216       + stats                                   10247 ms
ok 217       + predicate                                 121 ms
# parallel group (2 tests, in groups of 1):  oidjoins event_trigger
ok 218       + oidjoins                                  188 ms
ok 219       + event_trigger                            1252 ms
ok 220       - event_trigger_login                        83 ms
ok 221       - fast_default                             1292 ms
ok 222       - tablespace                               2034 ms
1..222
# 1 of 222 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/olegg/summer_school_PG/postgresql-17.5/src/test/regress/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/olegg/summer_school_PG/postgresql-17.5/src/test/regress/regression.out".
